name,category,time_ns,time_us,time_ms,alloc_bytes,alloc_calls,dealloc_bytes,dealloc_calls,net_bytes,bytes_per_alloc,ns_per_byte
Simple Error Creation,Error Creation,3210.0,3.21,0.00321,0,0,0,0,0,0.0,3210000.0
Simple Error Creation,Error Creation,1940.0,1.94,0.00194,0,0,0,0,0,0.0,1940000.0
Simple Error Creation,Error Creation,1210.0,1.21,0.00121,0,0,0,0,0,0.0,1210000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1180.0,1.18,0.00118,0,0,0,0,0,0.0,1180000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Simple Error Creation,Error Creation,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1160.0,1.16,0.00116,0,0,0,0,0,0.0,1160000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1120.0,1.12,0.00112,0,0,0,0,0,0.0,1120000.0
Simple Error Creation,Error Creation,1190.0,1.19,0.00119,0,0,0,0,0,0.0,1190000.0
Simple Error Creation,Error Creation,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
Simple Error Creation,Error Creation,1150.0,1.15,0.00115,0,0,0,0,0,0.0,1150000.0
Simple Error Creation,Error Creation,1200.0,1.2,0.0012,0,0,0,0,0,0.0,1200000.0
Simple Error Creation,Error Creation,1170.0,1.17,0.00117,0,0,0,0,0,0.0,1170000.0
Simple Error Creation,Error Creation,1110.0,1.11,0.00111,0,0,0,0,0,0.0,1110000.0
